ecce	ebcd	3806
caec	bebc	3637
ebea	babd	7723
ebdb	dcdd	2525
dbac	ecdc	9714
eeab	eabb	5386
eeab	cabb	9766
becd	aaad	6241
eeba	cbab	237
ecce	adea	3590
abab	ceea	2649
abaa	eeca	8137
caee	dece	3348
ebdc	baae	8814
baca	adba	3398
dcac	aace	8740
ebba	cdcc	4439
bcce	cddc	5514
edcd	dbcb	7750
becd	edde	7920
eaec	edda	8454
dade	cddd	6408
caeb	cedb	1142
cbeb	eeaa	7500
ecaa	debd	2920
eeab	ddde	8705
beac	dcdc	2675
cabd	ebbd	9646
adae	bdda	6739
bbac	adab	9270
cada	eeec	4776
bbbb	ebcb	2668
eecb	bbcb	8200
ddbc	acba	532
bdbc	ebcd	640
cadd	beea	3364
cded	ebbd	6740
bbbe	acaa	4751
bbce	baae	795
bbcd	caca	6953
bdae	cecc	1582
cedd	deae	9133
cbeb	eeed	1322
aeec	beca	6466
ecce	cdbc	9463
abcd	deee	3371
dacc	dddd	5283
dbbe	eecd	559
bbdc	ebcc	4194
cdae	eaac	2040
bece	ebab	5547
cdbe	acbe	3422
eeba	eede	3957
bccc	eaaa	6197
bcbc	ecaa	9967
addc	deac	2937
dece	addd	519
bebb	ecac	158
dadb	dabb	2841
ccdd	bdae	3784
cecd	cbbd	9477
edcc	edbc	2753
abeb	dddb	780
dbdd	edde	9720
bcbe	addb	6545
bced	abca	660
eabb	eebd	1512
baaa	adea	2362
beac	ddba	7674
ecda	eace	7327
dbcd	baed	2733
dbbd	bced	1388
dabb	cdad	673
daab	cbad	5561
cacb	aecb	4088
ceee	cbbe	9133
dbdc	deea	9291
baed	ebab	790
bdce	abaa	3164
cead	baad	8926
dcba	ecbc	5015
dbde	dcae	4019
ecae	cbbb	9681
bbec	ebcb	5631
ecda	bbca	3542
eeaa	cedd	4723
adaa	baeb	7062
bdec	cbed	8665
ebad	adbd	2141
bdbd	eddc	9255
ceed	edda	5795
bbcd	ebab	8645
edde	ccbe	7043
abdb	ddde	6294
badb	abee	5516
cecc	ccbd	1343
ebbd	debc	6920
eecc	bcec	1343
cbbe	edab	3343
edde	caeb	751
dcce	daae	2782
cbce	cbbd	4598
baae	aabe	5453
bdaa	cece	2619
aeda	eecc	2167
baea	bcec	5255
dbac	cbee	1068
adbd	adad	620
bcdc	caca	3205
cdcc	bdcd	6540
eace	bdba	6620
acdd	bbed	8451
dadc	dbae	6531
beca	ebad	4859
bbad	cbbd	7346
bedc	caec	2445
beec	acec	8339
cada	eada	6377
dace	dede	3286
adad	daac	672
dcec	caed	6409
ebee	ebeb	7263
bbba	cbce	6686
acdb	edec	8165
ddab	daeb	2649
bdae	dedd	891
dbba	bdbd	385
dbaa	dbbd	8586
adea	addb	7424
cccb	beca	466
bcec	abec	5668
adca	debd	6165
aeab	baac	8994
ebbd	ccec	6878
aeac	aeda	6221
dcdd	eeea	5720
aaec	abbc	2249
caec	ecdd	8166
ecac	ccdb	3532
edab	ecca	3851
edab	ccca	6958
cade	eded	7584
ddac	aeed	157
caad	ecab	808
ccbe	edcc	170
ebbc	acbd	334
bdee	cdca	9013
daea	acba	9035
bbcc	aceb	9950
bbba	aaab	5656
bbcc	eceb	6708
debe	dede	382
dece	bbae	4788
baca	daba	4169
cdbb	adac	5286
eeda	cdcd	1315
eced	ebec	6094
babe	ecee	3098
aadd	cebd	1452
bbdd	ecbb	2258
caea	dedd	7916
eaac	dada	8870
eddc	cbdb	8355
bdac	abbe	2113
aaed	edea	2338
dcde	bdbb	3574
bddd	ddea	1237
edce	ddcd	2179
aeed	ddba	2703
cdac	bbdb	2745
cead	aeab	8218
cbea	ccbe	9888
dcce	ddec	5252
ecce	cbbd	1461
debb	ccee	617
aace	bedd	5331
adba	bced	430
eebc	cbdb	7471
abca	aaba	8398
cdab	eaea	399
caee	ceba	1056
cdcb	aeea	7417
deea	dded	2654
deeb	ddcd	9949
eaab	acaa	8207
deee	cddc	9131
dccd	adcb	274
aedb	aada	7139
aabe	baba	1965
cbec	bebe	3813
bccb	dbda	3168
ecdb	acdb	1820
cacd	addb	893
edec	aaca	1350
edeb	caaa	447
bcac	ccde	9325
deaa	dbca	7600
eeed	debe	6494
bbab	edbb	8281
ecdb	eacc	3664
caca	abbe	4994
bdbc	abbd	5458
aceb	cbda	939
ccaa	bcbb	618
aaaa	eccd	7394
cdab	bcaa	2042
eadb	abdb	3818
aaeb	ceca	3650
dbea	abcd	276
cccb	dacc	2262
eccc	ecdd	8374
eecc	abde	916
deaa	caea	3945
daed	bdad	7734
eace	ebac	9604
eedd	aeee	3976
aaac	decd	5100
cddb	dbdb	4226
ccac	ceeb	5722
abda	dddc	6967
bbbd	eaee	5460
cecd	deda	9067
cdea	dbec	7236
cdec	dbac	3562
cbab	dbed	3252
cdae	bcdc	2165
cbbe	daab	6270
beed	eeee	4234
adbe	bacd	2930
ddda	debc	5099
eeed	bdea	7181
bdce	ccbb	3663
caac	bcea	6451
cbae	bbdc	6519
cddb	addd	107
edba	aabe	9414
abad	dcdd	3409
eaeb	cdcb	9853
daad	eaaa	2506
bccd	ddab	740
bbec	ebbb	2377
becb	dbbe	4780
eaab	baed	789
adca	bedb	525
cdcc	edae	3776
ebcc	eaea	4707
acde	abee	6995
cdec	baea	9010
aadc	bebc	3998
ddad	ebab	7665
dbab	aaaa	4538
bbcc	aadc	7031
eeec	ecea	2514
dcad	debe	2757
edde	edab	6904
acbd	aeeb	8297
adbe	adbd	4355
adae	cbbd	1299
cbcc	cebc	7849
eaed	cadc	7378
ceca	baaa	4198
caec	dbcc	7844
bcbe	caba	1717
bdeb	ddbd	3626
cbad	aaae	3161
eccc	dbdc	4087
eedb	edcb	1850
dead	acaa	1849
bbba	ebbe	2715
cdbc	dacc	7228
aabd	cdeb	9819
ceeb	abec	1804
bbcd	bdaa	7372
aacb	aecc	4429
bade	cdeb	9008
beea	cbbe	4812
bace	bbbe	8189
abed	eaee	1184
ecdc	debd	8819
abbc	baed	7748
bcaa	baab	3270
aece	aeca	2265
cdba	eacb	1206
cbad	ecea	4776
bbee	debd	5710
dcda	dadd	5893
eedd	cdac	1366
dadd	cebb	2551
aecb	aedb	7266
baec	cdae	4009
dcea	baeb	3849
accd	edaa	6595
dcea	daeb	8945
cbbc	eebb	6602
ebdb	aaea	238
adea	bbcb	7251
dcad	ddea	4952
eeda	ebda	1837
eaae	ddda	1951
aade	bbec	4517
accd	babd	2836
acad	debd	2981
dacc	dabe	1189
adce	daec	4306
dbdb	abde	9876
aedd	ebcc	9414
aaab	eccb	3040
dedc	cbeb	1035
deca	cabe	3384
eacc	adad	8731
cebe	caec	4538
beda	dedb	6011
dbda	becd	6176
dcaa	ccaa	9049
bebc	ddeb	5571
cdcb	dede	7520
eeee	daed	2300
ccbe	abbb	3400
deab	ecec	7504
dbac	bdab	1156
dbdb	bcca	1781
cdad	cdea	8796
ecae	aace	9519
cabc	edcd	9781
dabb	ecdd	337
dcbb	ebde	155
dadd	bbac	56
ebed	ccbc	1240
aeba	eebe	6415
bcda	dddb	6501
ddce	bacc	4079
edec	aaba	1683
cddb	abad	3628
eaed	aede	588
aade	dbbe	769
bcce	cbde	5835
adeb	bdee	186
dbce	bbbe	9190
dbce	dbbe	8827
acca	eeaa	9942
eacd	edae	7263
eacd	cdae	1051
cbed	eaca	701
dbdc	bbcc	1906
dccc	daaa	6288
aaba	eebd	5145
bbeb	eedb	1014
bdeb	eddc	2327
dbad	badc	8955
eedb	bedb	2833
dddb	aceb	8985
cced	dbed	8043
cdbc	ceee	8185
ecbd	cabc	3295
eccd	acbc	4702
abad	bcca	4491
abae	bcaa	755
acde	aaae	8038
aaeb	eeba	8516
ebcb	adae	5505
aeed	cbcb	3556
cceb	caca	8436
bddc	cece	1040
dcee	bbaa	8225
dced	dcab	4428
daac	becb	7332
dabc	bccb	7903
ecda	ddbb	3836
edba	eadc	9631
acab	bcca	5814
deab	eaba	7287
deba	cccb	3234
eaca	deeb	6423
cdcd	dbed	973
ecae	cccd	144
eebd	adae	8477
dade	bdee	7735
bbab	dbeb	2208
ccac	aedb	7322
cdba	dcee	1323
cdab	eeca	1816
cdcc	caaa	3508
cdab	ceca	3958
ccdc	cced	5924
ccea	eaad	2320
eeca	aeab	5039
ecee	eeea	7088
aecb	aadd	9933
dccb	edba	4340
aabc	bdaa	5041
dedd	adce	6502
ddbe	dacb	4887
ddbd	daab	5212
cead	eabe	9825
cecd	eebe	9634
decc	edbc	7474
ebda	aecc	7381
aebb	aace	7993
adae	cbdb	9661
cdcd	dbbc	3367
bace	eeab	6645
abcd	ebce	4035
baae	aaab	3962
beed	eede	4414
cadc	ebed	9524
eacc	aeee	4761
eccc	edeb	5040
abbc	cccb	8
ccea	aabc	1008
ccdb	acdc	6824
bcaa	dcca	6123
cdcc	eaed	6225
acdb	adba	7329
cabc	deda	9246
aacb	cccd	8536
bbab	aacb	9069
bbac	caab	9474
accc	abae	3496
ccdb	bacd	3539
ccda	baed	2187
ceec	dbae	2770
bdcb	eead	7247
caba	aece	9167
bdac	aacd	3883
dbdb	adcd	6485
eaca	bebd	8573
ecca	bdbe	2557
badc	eeee	1354
bada	aeae	7989
abdc	ccec	4304
caeb	dbcd	6119
eedd	bbcb	454
eecd	cedd	5685
ddae	ebbb	1641
bead	cbea	8075
eadc	ddea	4639
dbcc	ceba	9502
beae	acab	4536
aeec	dcde	184
eeaa	acae	4480
acde	deed	4136
caac	eeca	7580
caac	dece	8445
bcdb	ddde	908
deea	ebca	4638
accc	aaec	390
deea	cbca	2763
dbdd	cdae	5170
dbdd	edae	4234
cbed	cecc	978
deae	ecba	9836
eabc	eeed	9505
bebe	adcd	2330
aade	dded	8517
bcac	aacc	8825
aaad	cbdb	3851
cdeb	bcae	4554
ddad	bddb	5870
caee	cbca	4081
ddad	baee	1441
dcdb	edae	8894
aedd	adcd	2328
ccbc	bbda	70
eebc	dcae	239
adbc	dcca	1177
abdd	acde	4572
ccaa	edce	4410
dcbd	eade	5736
bdbd	dece	1871
ebac	dccb	9631
eadd	dddc	3748
edbc	bdcc	4466
acee	abdd	3553
acee	ebdd	5948
deec	deeb	2382
dcad	ceec	5787
caea	cdec	6952
eddd	aeea	7826
beed	daec	8058
abab	bdaa	8949
bebb	bece	2392
bbad	ebca	5287
aaed	becb	7777
dcea	dadb	3735
cced	dead	9571
daab	eadc	1237
cccc	abca	3058
cccb	dbae	3024
bece	cddb	9788
cdde	edac	8530
edce	bcad	8612
baac	dcad	6895
bcba	adea	5789
dbda	ceae	8123
ccdd	bbde	6012
bbdd	aebd	100
bebc	aeed	6014
bddd	edbe	7664
bddd	adbe	262
adde	acea	3284
aaaa	ccdb	8838
acaa	abdc	7869
acab	ebbc	5305
dccc	cdcd	5354
ebae	bcdd	2050
ceac	cbbe	7283
aceb	ccec	1512
abed	ccdd	5243
dace	beae	457
cedb	dada	6527
aedb	cead	763
aded	abde	2974
aded	cbde	4678
bcde	cbcb	5560
babc	adcb	1799
bcdb	aebd	9211
dcbc	ceda	8551
abec	eeee	6020
adec	adeb	9001
deaa	acbc	1285
cadb	adcb	7615
ecae	eabe	2262
adcd	deed	538
eaaa	dbac	8154
aacb	bbde	7029
bbae	dadd	4357
bbbe	bbad	2139
bbde	bcac	3286
bbee	baac	6010
aecd	cbde	7189
caeb	deca	2288
bdad	adab	8311
bdde	ecca	4762
bbbc	dece	2299
ebca	aacd	1311
ebba	cccd	1072
edab	adee	2649
edbb	abee	5042
edab	cdee	4856
abbd	ebbb	7882
cbdd	acba	6691
decd	bbbb	6793
daac	aeac	7435
addc	bdab	8976
ddcc	adee	2878
cdcb	dbda	7692
cddc	cecc	6593
cadd	aadc	2281
ddda	acbb	6282
eeda	eacd	952
eeea	cccd	9843
cadd	edac	2107
dded	edeb	4923
bbdd	ebaa	3018
aeba	baaa	2103
bcae	beac	2098
bccd	bacc	9768
bbdb	eebc	5328
ccdb	dcbe	3328
bbaa	abac	9297
ddea	ccec	4748
ceac	adbd	2089
aedc	ecbc	7482
edbe	bbdd	4171
dced	dbba	1668
bdba	debb	6298
bdab	bcdb	4900
daab	bdba	435
abde	abbc	7034
bdcd	bbeb	3919
ebbb	baad	8668
daeb	deea	8840
eceb	cbed	1560
aeae	eebc	5097
bcec	eaeb	1482
baae	ddac	9153
babd	dbcc	9051
cada	dbde	9494
cadb	bbbe	8508
deba	ccbb	6203
deaa	aebb	5412
cbdd	eaee	5975
ddab	dbce	5984
becd	eebc	5195
ccec	eadd	7040
ddda	ddcb	3091
dcdd	aebd	2239
abad	eeea	9085
ccce	cecb	207
bada	cbab	588
deec	daad	1429
dcbb	abdb	1446
bacd	adda	3521
aeca	ecde	7206
dbde	dbad	2726
ccbe	dada	4313
bdbc	eceb	6919
bdac	aeeb	8581
bdac	ceeb	8788
cbed	dcbd	4554
eaac	aade	6103
beec	dbac	6282
abbc	ecbb	5695
cbeb	aeea	9060
baba	aecc	3483
cdcb	aeab	7788
cced	addc	2740
beec	bccd	9778
edba	dccc	5347
edcb	daec	6011
eace	bebc	1894
ebbc	cdbd	1109
adee	eeec	9439
aeed	cdbe	3807
bcbd	dacb	5105
acca	abde	9229
bbba	cbab	208
baab	dbda	9690
daec	eccc	7082
dadb	aaac	2162
aeae	bcad	2762
dcda	ddca	5716
ecdd	bcbe	6605
bead	bbde	1999
adce	bdcb	1813
adcd	bdab	2457
bead	acbb	1158
cdca	bcdd	3853
eede	cdda	576
bded	bdcb	1807
bbae	eabc	5800
acce	ebbb	3753
bbcc	bbab	5198
dadc	dadb	3643
cacc	eaba	7433
eebe	debc	3594
cbda	cbbe	1600
ebcb	eedb	3326
bdeb	bcac	2228
bcbd	adbb	8921
ceca	aeac	6326
ceaa	eebe	6955
ceaa	aebe	9050
baca	bede	3911
abdb	dabc	5719
dbdb	dcad	8900
dedd	cdcb	5413
baac	ddee	1672
beeb	ddcb	6423
eaae	bcbb	1683
dbed	cdac	5609
adde	ceeb	3384
ddbd	bbae	6973
eacb	adaa	8665
cdbe	babe	1675
ebdd	ebcc	2530
ceab	dadb	8239
daea	edea	8475
ccee	aeae	2696
deab	ddae	3491
eaed	ebee	9460
cebb	becc	1857
eacb	dabd	9197
eaaa	dedd	1553
ecba	dbde	8282
bead	bddd	3645
bcdd	acee	4792
ecdb	cbcc	3672
abbe	decd	8863
acbe	aaaa	6544
beba	ceda	8379
beba	aeda	8562
bccc	bced	2764
ecae	aadc	5306
bbad	dbbe	9693
dced	dbad	3232
eace	caab	9668
ddae	ccee	1453
dabb	bbad	4055
ccee	bebd	8440
caaa	bceb	2344
cccc	ebba	847
dcda	bcae	1810
aada	decc	5839
baee	ddcb	4046
bbae	ceec	1758
bedd	ebba	6220
cebb	aadd	9535
edee	ccab	3617
ddeb	dbad	3156
ebab	cecb	188
aedd	ceec	2073
edaa	adec	8966
cdea	baeb	9009
cddb	bccb	9712
cdeb	bacb	240
dbbe	edee	5094
cade	bbab	6842
dded	abdc	2046
beac	ccdd	3764
adae	caee	3555
beee	ecec	5419
ddce	bbcd	7104
bbeb	ddab	3545
cdcd	dacb	9107
cade	adea	3938
ebcd	dbbd	3727
ecce	dbec	410
cbda	dbeb	274
cbbe	dbab	1467
cbae	ddab	4586
edee	beeb	9287
dcbd	eadb	6594
babe	debe	9554
eceb	ebcb	7594
ebad	aeac	4496
ebbd	ecac	4235
cddc	eead	1755
ddce	caed	9378
ccac	ddab	4928
bdee	babe	7042
caca	bdaa	3306
edaa	edbe	3770
daad	ccee	9954
ceec	dede	6361
dcdd	aabc	9703
bcba	dbdd	5393
ebcb	ecce	3732
abba	bdae	8390
cebe	bccc	4018
bedc	ecba	2574
bbde	bbbe	1323
eabe	babd	8852
beee	ceeb	1181
edba	dcea	7533
ebee	cade	238
dbcd	ecda	5839
ccad	badc	8464
aaee	cdca	8326
aaed	adaa	4043
acdc	ceac	1476
acdb	eecc	1398
daae	baab	6736
ddba	bdde	2665
ecae	aede	2526
babe	eaea	8878
eebe	cbdb	5292
bded	dbbc	8774
eeee	eecb	1749
cadc	aecd	6976
aadd	bdea	1092
aabe	cadc	8948
abba	dbad	8839
cdac	aabb	6559
debb	daee	8475
bcbd	dabb	8078
bace	ccad	8342
abad	aacb	4234
bbec	aada	6608
ecec	ecec	7291
cacd	ebde	3610
dadd	ecce	1075
dbce	becc	3277
ecdd	baaa	7939
ecee	dcca	9172
bbcc	acad	6290
bbbb	aacd	3471
ebda	cbca	710
eadd	abdb	4852
daca	dccd	3931
aaea	aeaa	9675
aecb	adcc	7862
bddc	beea	8589
dcad	dbcb	246
eeab	eeea	1281
aeab	deee	7609
eeba	ccca	7485
daaa	daea	1748
adce	bdbb	819
cdcb	bbab	2182
edec	bcca	5237
bcac	aeda	743
beaa	aebc	7121
caaa	dadc	6428
aacb	cdcb	4581
ceae	cbbb	291
ddaa	dbeb	5665
bddc	babc	9446
dcba	aebd	1519
caae	eaaa	963
bceb	cdcd	1307
aead	eeed	3744
acae	cacc	260
babb	ccdb	6360
baca	cabb	5871
dcca	aecb	8725
eadd	cead	7644
abbd	cece	6608
daab	cbdd	4703
bacb	eccc	8761
baba	eaec	5818
cbab	dace	4320
bdec	bbde	5681
debb	beca	583
bebc	dabc	7469
acab	aadd	451
daeb	edba	1004
bbce	bbbc	548
dbae	bccb	2884
ebcb	dbdb	2242
ebdc	eecd	51
dddb	ebdd	8551
acaa	ecee	7139
acda	cdaa	7124
baca	bbda	4757
abae	bcbd	4328
dbdb	cacd	6542
deed	baab	3199
cebd	ceca	1661
ebce	eaea	4189
adae	ddeb	8438
aaed	eacd	8048
aadd	accd	917
cdee	baea	2378
ddcd	abce	9741
ebee	bbdc	3902
adcb	acba	4665
adba	cada	4008
deaa	cdbd	8380
aaad	bbec	3010
bdca	bdcb	9519
cabd	becd	288
ccbe	adaa	7293
abda	eced	1589
bccb	cbdb	9512
edad	ddda	1995
bcdd	ddee	5581
daad	dcaa	8825
cbab	bccd	2513
cdbc	ddae	1713
bbad	edde	4247
aebb	addd	365
baeb	abda	9175
aeeb	edba	4008
accc	caad	8437
accc	eaad	7100
abce	adde	5188
aaaa	aaac	7188
bdba	aaba	4974
bdcb	ccda	3126
ccca	eece	5240
ddeb	edcd	1753
bcec	deba	8227
abab	cbab	4788
debc	dbcb	2339
bccb	ddea	9102
ddae	eedd	6647
bcce	deeb	9546
aced	cbcd	9563
daeb	cbae	707
ccab	ddbb	2122
caec	caac	9424
ccda	dbed	3724
eccb	bece	1030
aedc	cbcb	3599
ccae	dadd	6427
dace	abce	6519
ccbd	bbcd	2729
ebcb	acbe	3810
bcec	dddc	9029
dbbe	abdd	8743
bdde	aecc	890
ceed	eaaa	3744
bcea	debd	4248
cdab	cbdc	3636
dacd	ceec	6135
dddd	ecde	8062
abdd	aebc	6517
aebc	aeec	9690
dbed	cead	7108
aadb	ebae	3972
cddd	eacc	6858
cbcc	aaac	5531
cbbb	cccc	7094
cbbc	ccac	1268
bcda	aeea	5282
cdab	ddcd	1792
adeb	dacc	6398
cdaa	bded	4413
dbbe	edeb	1373
adbc	ecce	1856
aaee	edba	2042
aabe	abce	8512
bded	ecbe	2632
bbca	aade	8292
aaaa	ccab	7085
abbe	addd	9539
acba	cdac	9115
ceea	ccec	29
ddcc	baeb	2549
ceab	cbee	7939
eceb	edbe	2506
aadc	bbdd	3669
acbe	ddca	3113
abbb	abae	5694
cbec	dacd	2637
bcdb	edac	2838
cddb	ebaa	6469
daaa	bccc	5965
ddeb	bcde	2841
daec	edcd	208
cbce	bacd	4933
cdad	adaa	2966
ebde	ddde	4503
eabb	ceda	4514
acaa	dbbb	2066
ccae	acdc	6042
cebe	dddd	5760
cabe	caab	8109
bbcd	becd	1418
bceb	abbe	7763
aebd	eede	2154
ccac	decd	9188
cdba	ebbb	186
ceab	cdaa	5269
cdda	abcd	316
debd	ddda	1587
dded	acdd	9655
aeac	ceeb	660
cbbc	caab	2391
bcaa	baed	2431
cdca	abec	5395
adda	daeb	7272
cabe	addc	5674
eeac	cbed	5657
cdab	dcda	1919
beac	eacb	3060
deab	beec	4369
bbcd	adab	5496
cdae	ecee	5423
caab	bdad	7316
aaeb	baac	4541
bbbb	eabd	2455
accb	aebb	6458
bdca	abde	9776
ccac	bedc	5618
bbdc	aeec	3880
ceeb	aecb	1142
ccdc	ecea	1012
edbd	dbcd	4748
daba	bbaa	8071
dcbb	dbec	1075
baae	daac	8174
deae	adea	1313
bbdc	ddda	8637
ccec	cdab	8278
eeac	ddad	4968
aaba	bcbd	7219
abac	becc	9511
aaea	cacb	6683
aeeb	edad	4796
dacc	bdbc	8765
aebd	ccdd	5708
eabc	aaaa	2139
bbac	baac	5043
cbdc	dadb	1353
addb	dadd	3582
adda	babd	1735
eade	eebd	3369
dbda	ddee	4704
aeae	cbea	5431
deee	eaac	4515
edec	eeaa	7822
cbaa	ddae	5680
dddc	aeed	1240
abca	aacb	9065
caea	bbea	8481
cced	cdac	8389
ecad	bead	417
eeae	ddce	9551
eddc	adbe	3962
acec	bbcc	4880
bbca	ceab	433
ccea	dcad	7331
eeac	bceb	1683
daee	aaab	2847
caad	ecee	2174
dbeb	acbd	2767
dbdb	eabd	749
accd	bbac	5329
cdec	cdcc	1051
aeaa	dada	5558
edab	bead	3821
eccd	bdde	3279
dcda	daca	2931
ebae	eeda	9226
eeda	cbcd	5272
abee	aaec	157
abcd	ddba	2960
bbea	cddc	9397
ecda	bedb	119
eacb	ecdc	2434
ddce	eedc	5233
cdbc	baed	6137
dbcd	eacb	8083
dadb	beae	4666
aeae	abbc	3520
cdec	dddb	2335
deaa	cbbb	5460
debb	addb	7188
cded	babd	4170
cddd	bcbd	8329
cdbb	bdbe	6308
cdbb	cdba	7956
dccc	aaab	4714
acee	dbde	7482
eaae	aced	64
aade	ddad	359
daca	ebdd	4772
cdea	bcce	2131
ddbe	dbbb	3173
ddbe	bbbb	5478
aacc	aedc	2707
dada	cecd	2110
bdaa	cbab	5901
eeca	daae	8612
aaae	baba	8575
dabb	cbcb	4431
daab	cdcb	9740
dabc	abab	3321
abbc	adbb	4928
dcdb	acac	6473
baca	adcc	9136
aabb	abbd	1777
caea	aadc	6823
dcbe	cccc	6361
caea	adac	445
eaca	daad	2870
eabc	bced	3811
caca	edbe	7438
aedc	ebbb	1691
bcbb	beac	7291
bcac	dccc	2499
aceb	adee	7421
ecae	caac	925
eebe	cced	8059
dded	ccca	6372
dbba	acea	5731
bace	bddb	4952
ccac	bcbe	1184
bdea	baea	8101
ebdd	aada	6195
ebbd	eeee	5466
ebdd	adaa	544
ebde	adca	4496
aaae	ccaa	9078
cbab	aebc	9880
cbea	caee	3179
aebe	deba	1070
dbae	ebdb	9525
acee	bddd	6325
bcbb	ceeb	3647
dbed	acab	1559
cbbe	ecae	2721
dcec	cebd	5586
dbbb	cbac	6399
aeca	ebdd	3316
ccdc	ceeb	8383
beac	beaa	2143
aace	cbeb	7885
ecae	bcec	6838
cccd	cbed	5997
aecd	bbdb	7189
ceee	ccae	5363
baaa	abcb	8417
ebab	beee	483
ebbb	dcee	1757
bedc	edde	8684
abbd	bbbc	3052
dbae	dbcd	4678
cadc	cdeb	9559
adbc	ddba	2221
ddea	dabc	6635
cced	bbda	3729
caee	acad	9320
caed	accd	3842
dcbb	bdad	3691
aece	ebbe	3287
bdae	cabb	9981
ddcb	ebca	3881
ecdd	dbbd	9577
edca	eebe	1440
ddcb	acab	5099
ddbc	cacb	6800
aeac	bacd	400
cbeb	accd	7482
cbec	ccad	2147
eceb	bbee	6077
daaa	ceac	7443
bcdc	dcec	8865
dbae	aaed	4442
deab	bedc	7657
bbce	cdbb	4411
aaeb	ddec	1424
ccec	bade	9198
ceba	ebbd	7603
bbbd	eeed	2092
aaee	aaca	5856
dbbe	aaca	4378
ccae	dacc	6025
ccbc	caad	954
daca	dcec	7164
daca	bcec	2596
eceb	aace	5767
abbc	dcbc	2347
aadb	ccdb	8755
aadb	acdb	1333
ddbc	bdee	6065
aeec	cdbd	6993
cdac	dacc	8984
aced	debe	6797
ecbd	ccce	5453
eabb	eaba	3478
aaec	ecac	2053
ceab	dbcb	7109
dedc	dced	5036
daed	ddcc	7121
daee	bdac	5319
edbb	eedd	3537
dbdb	bdbe	296
bdba	cbca	3297
eadb	cbce	8708
ccbd	baba	1576
aabd	aacc	1526
aacd	accc	2878
cbcc	ddcc	668
ccbe	aace	6537
dacc	eceb	6834
edcc	eaae	6144
edbb	ccce	7334
adcc	ddee	8641
eaae	edae	5242
debb	badb	6382
dcdc	dbed	8376
caec	abce	9790
eabc	cecb	4567
ecbb	adac	5688
daed	cabb	2428
bbde	ecea	615
ccde	dded	2715
ddcd	aada	2993
aabb	ebaa	2948
cebd	ddac	4910
ebaa	dabc	8893
cbcb	cdeb	4199
bdac	acae	4898
aeec	eeac	2650
eade	ebcb	619
abee	cdac	7026
beee	cbeb	1846
bebe	edba	6650
aeed	deea	3886
eeea	cbee	3229
cbcb	abae	6391
edce	cacb	8857
adcc	dbbc	7805
adeb	cbaa	4059
daaa	bbce	9981
caab	dede	594
cacb	cada	7501
ceeb	cdae	8291
ebcd	aedb	3698
eeac	eecb	5216
eebb	ccab	6815
edcd	cddc	4201
cdde	dbcb	3281
cbac	bbcb	597
ddda	dbce	4539
dddb	dbee	6888
ecbe	adde	2170
beec	bdeb	2679
bccb	eedc	500
abbd	adda	4730
abad	abda	2882
babd	cceb	4375
eaec	eeba	4336
caec	adcd	3785
eabc	ecce	7433
dbcb	bbda	7239
dbca	dbba	8414
cedb	dbab	7367
daad	ebed	9090
edde	ecdd	6366
eece	ddda	8494
daba	abdb	9055
becb	dcec	7763
baca	adbc	8507
eedd	bcaa	1317
edaa	bbbc	1776
eddb	caae	2329
caba	eaae	4520
baae	aadd	2205
eaed	ebae	3946
abde	edab	1646
badd	accc	430
ceba	eaba	9049
caec	eddc	8210
ebcc	baac	1544
bede	bcbc	3164
aacd	cded	3767
cadd	ccbe	5265
eeed	bdeb	4389
eccd	cebc	6176
aecd	bdbd	8400
ebec	ebce	4907
cabc	deeb	5306
dcee	bddb	5615
bdea	ddaa	2351
aeea	bbba	5777
bddb	ccae	1887
acba	becd	76
dabe	abbc	2617
eeab	abea	250
bbce	aaac	7351
bbbd	accc	4785
dadb	beab	2467
deca	cbdb	733
abec	bedb	8431
edcb	cebc	4823
deca	abdb	4693
deda	eada	1581
aceb	deca	2216
cbec	cdee	6802
beea	cbed	7428
ebca	caab	9693
bdae	eece	9083
bdcd	aaae	4404
deda	cdaa	4289
eeed	eade	2509
ecee	aecd	9015
dbbc	ebbc	9646
eacc	eccd	3269
eabc	cacd	1790
dccb	addd	2822
beee	acac	2002
beab	beba	5644
bcab	eecc	8073
abca	abaa	8800
cddc	deae	8741
eecc	bcdd	920
eeea	ecab	1676
eedc	caeb	9633
cadd	adca	3617
bebc	ccce	7905
aeda	eebd	1317
aced	acdc	1205
dcdd	cccd	7326
dceb	abba	219
dcac	cbae	97
aebd	aded	6253
cbdc	bbeb	5331
cbdc	dbeb	4656
baba	edbb	8800
deec	cbbc	8737
edeb	eead	4146
aeeb	caba	4330
baed	dbee	1754
dccd	abba	2608
cadc	eddb	7986
bcde	aacd	1777
beee	bcbb	8900
bced	ecad	6495
dddc	acad	3219
cbbe	eada	9644
adee	dcda	610
adde	bada	1128
edae	ecea	3681
adbe	beee	890
caba	cbde	8044
adde	bdaa	8261
ccaa	ddab	2635
bbba	bebe	8103
bdeb	acad	3696
ecbb	acec	1114
aeba	dbcd	4484
ceea	bacc	9624
dbda	cbed	3634
edab	ccbb	9152
baea	eaae	4794
bdbd	caad	1234
dbbe	abad	945
dbad	cdcd	850
dbbe	ebad	1543
beea	eaba	6882
babe	bcba	1078
ddee	aace	4030
aaeb	bddc	2936
dded	caae	6864
adba	ebda	3778
