ebcbb	aacec	3504
ecdac	ddbbd	1635
daedb	cdaae	593
bdcec	debec	2344
aabdd	aadcb	4423
eceec	ddcbc	3918
bbcdc	bcddd	2283
accab	caced	2219
bbdea	ccaea	4983
cdcbd	deeed	9310
ecaae	ebade	8372
ebddd	bdeed	84
acbbe	caada	9961
accbe	bbdbe	5061
dcbae	cdeeb	9550
ecbed	dcbcd	6559
ecaea	dabcd	1352
eedeb	eaaea	743
bdaba	dddda	9214
cbbdd	bddea	4375
ccaed	adcbd	1775
edbcc	ecccc	5554
bdccb	bccac	4540
eeaaa	ddbac	9462
debed	bcbdb	5810
eeaba	dddac	7237
aaeda	abced	1140
ececc	badbe	4422
ecbba	eaeea	9970
edeee	ceedb	1473
deadd	dddaa	5183
dcbdd	abeca	2887
eddac	aceee	1462
edecc	aaaee	7346
eeabd	ebebe	7255
caebb	bcccb	3419
adaab	ecddd	2833
dbbab	edcbb	5412
bbbac	ddcbb	4092
baacb	aeded	7435
bcedc	edaed	7174
baaed	acdcb	3191
bbaec	deade	5556
cdcca	baaeb	4772
cdbea	baece	4228
acaab	cddca	7966
dbcac	aadcc	9108
dcacb	cbcda	5792
edbec	ecaec	7265
bdaca	cdebd	5740
bbbba	bacda	4772
ecbba	cacec	8608
dcbcd	eddbe	2029
eddec	bcbda	8859
eaeab	ceccd	1026
dbcec	ccadb	3043
bebad	adeaa	4594
bdede	bbaaa	7287
bdcee	eacbe	6928
ecacc	ebeac	7333
cebde	daada	6178
dcaca	aceea	90
beaee	cecba	9985
cbeed	beded	7644
edada	bdccb	2579
acaec	cbbbd	5984
aabcc	edaeb	602
eaced	ceeba	9017
bedcb	aeacd	5386
caacb	abaab	6713
abbbd	bbcdd	8749
cdeea	ecabc	1993
eccce	dbddb	1869
bcced	ebceb	6168
ebbeb	cacad	2279
ddbeb	acbed	9381
deeea	acded	2317
abeec	bddcc	1295
babbe	ccadb	2539
bebbe	cbeac	8347
bbcdb	dceba	2406
edcdd	dedbe	3374
edaac	aecee	1876
eaaec	cabee	7688
aebcc	ddbeb	3236
ecdba	adbcd	9869
dadce	dedbb	3040
ddacb	decbb	2707
dbcbe	eeeab	6048
dacda	bcded	4660
aedcb	eacaa	9164
abbde	caccc	28
adeab	ccbba	5329
eddce	bbdab	3853
accda	dacbe	1748
cdcde	aecbe	9326
caeaa	acbcd	2206
bbacc	bedae	6609
ddeba	ecacb	2822
ebddc	aaabe	8843
bedbb	bddab	357
ccbee	edaab	1408
bbbdc	becad	7081
dabdb	bbede	2909
addaa	ddcdd	5697
addac	abceb	6567
ddade	ebcbd	3809
dadea	cabdb	8408
bceec	cedcd	9695
dacde	eabea	1310
dbcda	bdbbe	1252
bcbba	eeddc	9144
ebaec	ddaac	6318
aabdc	aadde	4778
deeac	ccdce	4433
aeeea	edecb	7925
ebbaa	abdda	9081
bbeed	ceabd	7940
aeecb	cddea	2234
bacab	dcbeb	3782
babbd	bdcda	1589
eabea	cdedd	3313
bcadd	beebe	374
cbdbd	eebcb	2000
bdadd	deeba	2743
bbbee	cbcbe	449
cadea	acece	1393
edbec	dcbdc	2901
ddaaa	edbad	1182
abebc	aacdd	5582
cbadc	beabc	5844
abeac	caedd	2038
aadcc	baebb	7465
cceab	abacb	5008
debeb	abcde	9490
daaae	cbbce	3915
dbdab	cbdce	5685
edeea	edaea	5967
ccede	aeeae	2019
acdac	edbab	2804
aeaed	dcddd	8501
beaaa	cbdee	5300
dbecd	eddde	9732
aacdc	ddeda	2708
abdde	dedeb	3063
aeaee	cbecd	8263
dbeed	ebadd	8234
bbbae	ceace	5750
babbb	eabad	8686
cbdcd	eabbe	7917
cdadb	ddceb	3900
dbabb	ddabb	5121
baede	caeeb	2311
cecee	ddaeb	1381
bdaee	baaad	9875
bcdba	cdabc	9663
dacdb	dcbae	4293
bbebc	ecaac	3366
dceec	aabdb	4871
eebec	dcdda	4427
ebaee	acadc	8701
dbadc	dacbc	1370
bdabc	eceee	9274
dacae	aadee	9980
bddcc	ecdbe	5927
cadbb	eebdd	5610
adacc	dabad	1458
bbceb	bdecb	7565
edbbc	adbda	455
bcaad	debeb	7835
ccabb	ecdcb	4461
adebd	abbad	1530
eedeb	ceacb	1433
ddbda	eeebe	2273
ccceb	cecca	9254
ebadd	aadad	3168
abacd	bebbc	4388
eecba	aeaad	4631
dddde	dabac	827
beded	abebe	7967
bdbcb	ddbec	894
bacbb	caaae	7954
deedd	ddcce	8124
abdeb	cbebb	8841
aceee	cabcc	1735
abecb	cdaca	4007
beceb	aaaec	9859
baaaa	adcea	5059
bacad	cdcee	8827
dbecd	aaacc	8785
cbacc	acdee	8084
aecbb	acbba	6692
bcabe	dbedc	9902
debca	adcac	2135
accab	ddcbc	422
eebbe	edeea	31
edeba	bdcae	9370
bccab	aaace	2941
dbabe	dcaab	4053
bdbab	ecaca	1485
aeceb	cbaeb	4636
eadac	edecb	2978
dbdea	ecbad	9713
dbbdd	cebbc	7241
debdc	dbeda	7148
eeadc	aaccd	348
ebacc	cedab	6160
ceaab	bbddd	2603
dcadd	debae	3510
ddadd	bebaa	2677
ebbdc	eecaa	8525
abcec	dddab	6363
ddebe	ccdee	6019
cbeda	dadba	9376
dceae	eccca	5842
abcea	bbddd	1266
bdded	bdccb	3650
abbae	ebdba	9480
bcaaa	adaad	3153
dcceb	eddbd	5256
ecaae	badce	2673
decdb	dacea	5505
ceeeb	dcadd	1970
ececa	daccd	6077
acdbe	aecab	9031
aacaa	adaea	1877
bebce	cacdb	5807
bdedc	dcbba	5190
dcedb	ceccc	4545
adbae	aecdd	932
bebcc	ebbac	8246
acdae	badde	77
cacaa	bdecd	1918
aeeda	dbcbc	6369
aeade	ddecb	9643
bcebb	dabbe	4019
ceedc	aadee	9649
daaec	aecbd	3708
baeab	caede	1968
dcbec	bacab	2132
deebe	dcbac	7829
ccead	deeac	2712
bcdab	daecc	9504
ceeed	eebbe	7594
cbddd	bacbb	5285
eabdc	cceca	1814
edbad	accda	1583
eedbc	cacda	7222
debda	eddda	3877
ebaed	abcbc	1189
caecb	deabb	3843
eacde	baade	802
aeaab	aaaee	8153
adbdd	ebbba	1128
abccb	eedbd	4769
dcade	eebbc	5843
babeb	ecadc	5646
aebed	cbeaa	6876
deeea	ebbbd	8868
ccedb	bdddc	3209
bcbdb	bacca	4573
dbbde	eacce	2331
cdbca	baadb	1540
eaacb	cdcbc	2595
daeac	bddac	8525
eedec	edcab	7622
cccad	aaabd	5324
dbddc	aeeac	2218
dccbc	dddda	6604
badbe	bcddd	4234
ddcec	eaddb	1004
eabae	cdcda	8333
aeecb	dbbdd	7553
abeba	dbdcd	669
daebb	dacdc	5609
bebae	bddcc	9113
deaad	cbdcc	1891
ddaaa	dadae	152
baebe	dceeb	6415
abeaa	adcdb	9868
addeb	cadce	9350
eaddb	aaaee	5020
ddace	eddaa	339
aacee	bbdba	9516
ecdab	cdccd	7813
bacba	edbad	6019
addde	ecbec	7256
adbea	dccce	391
dedab	edcdb	368
acbea	bbbad	5227
abbad	acbec	5774
acaea	adbed	7220
aebad	cccdd	3204
accbe	bcdde	3678
deeed	ccacc	5788
aedea	bcaec	3884
aceec	caeeb	5201
caeda	aebbb	788
bbcdc	dedea	6213
ddbce	dddeb	6968
cebba	dddae	7610
aebee	dbced	2793
adbba	adeca	6163
ababe	caaeb	9311
cddeb	aecde	3311
dacaa	babcd	2263
bddac	ddabe	4668
bddae	daaaa	5857
ecebe	dabad	7745
caece	eaacd	4102
eadee	dcace	1626
daeed	addab	7272
cceda	dcaed	7550
bcddc	ccdac	4745
bebeb	aaeac	3566
ebbda	cdeed	3564
acacc	aeecb	1067
dbeeb	cdeeb	2071
eabdb	dbdea	1690
beaea	bddbd	4335
bbacc	badec	6704
debae	eadee	2324
bdacb	adaec	5694
ccacb	dadbe	4039
abdce	cbbcc	98
acaed	adadb	4979
cdaab	daeae	2007
dabbd	ebaeb	6602
eceba	caebd	6684
ceaea	aacdc	4556
bbaba	edcbb	6044
cebeb	cdbad	1766
daecd	cdbad	7366
debec	cebab	8457
acadc	deaab	4092
beaba	adddc	4126
accda	bedca	6086
abada	badce	177
bbdec	beaed	848
eaaea	ccbac	141
aaaba	dbcea	6601
ebdbe	bdacd	9453
aecbc	adece	5290
bbdba	bebdb	9018
ebaeb	eebde	3602
dcbdd	eaeae	5938
ecaae	aebed	3400
dadde	ecbae	3612
cacde	eeabe	8246
cbeea	cceba	6442
cdded	edeca	8421
dcade	cadeb	5947
dcade	dadab	9592
edebd	eecbb	9241
baadb	baecb	6071
ecddb	dacca	7042
cedde	acaad	9123
daeea	cdebd	2717
abeaa	aabcb	8190
edcdc	adeed	5774
dcbee	bbcab	3375
aebbd	debaa	4104
baddb	ecaee	3420
daecd	ebeae	5585
bbcea	aaaab	4561
eeeac	debab	5896
cccdd	edced	2818
dadac	bcdeb	4860
aacdc	ebbea	7950
bbdbd	cddca	8648
ededc	ccaee	5249
aeddc	bbdeb	6879
cecae	dbaea	1559
abebb	eddea	6463
cbeac	edbaa	2508
dabdd	cebac	7160
aaacc	ebdbd	73
eceab	dabbe	7190
bdeca	bdcec	2270
ebddd	beabd	3745
bdcba	ecdcc	9689
baabc	ebbca	1142
cecad	bbecd	4193
deabb	edcad	1417
aaede	ededa	2164
edbde	cbcdc	1434
eaecd	ecccb	6663
ceece	cedca	2145
cbccb	bdaae	5921
addcd	eeedc	4954
cdeed	dcdac	29
dbacc	caaec	6978
abded	caecc	4520
cccab	eabbb	8845
eaebd	adebd	7949
eadbe	beedb	4145
edbbb	dadad	8538
acedd	cdcba	7001
dcece	ddbea	6397
dbede	aecbc	6056
baece	acedd	3145
edcdb	baaac	6602
edceb	bacac	1507
abadd	deeeb	9069
addee	ddaec	2338
ababd	dbdac	9624
eedce	abdad	9867
cadbb	bebce	7647
dbadb	edabd	2548
aeaea	aeabc	5700
deade	ddecd	2178
eccee	becbb	1788
ececc	abeca	6588
eeead	cbede	2989
bdedd	dedbb	5310
aedac	ebcad	9344
ceeae	ecccb	4820
cdadd	ceccb	8133
ddaed	ecdca	4630
bbcda	abbca	1397
cdbba	edbdb	1380
bbdbb	acaee	5158
aeacc	caeda	8631
ceceb	addbe	1795
adabd	babbd	5162
cdebc	aaabc	847
deebd	beace	2623
acbae	adacb	7750
eebed	cceea	6901
caaae	bcdda	2164
bdeab	ddcce	5538
ddaeb	daaac	8010
dcaab	aadde	5560
babad	dcebe	4861
deade	dccde	6162
eeaae	dbdce	8116
cecac	adbdd	9092
beaba	eeacb	8674
caddb	eecae	8455
ecdda	eabce	4494
eebbe	abcdc	6581
ddbac	bcede	1123
babde	aaedd	9768
eabee	edeee	2248
ebdcb	bbcae	1521
ebcbd	becdb	2479
aaeab	deeae	1945
aacde	bbdce	4006
daadc	ddcde	1096
cdebd	bebca	1988
bddbc	babaa	4190
dbbad	eacbc	730
dcaaa	becae	9087
cecbe	ddeac	7590
ddcea	cecdb	2772
ddbaa	accea	5632
cbeac	cbdbb	8502
dcacb	cdcbd	1849
aabdc	ddaba	2749
dceaa	bedeb	3414
deacd	adbdd	9718
dceaa	dedeb	4515
bdbbe	aebeb	3095
eeeca	aabae	4668
dcbde	bbddd	6980
cbddb	daadd	6236
eecdc	bcbba	66
ddcec	eeaba	4079
ebdea	abbae	5423
cacdc	cbbbd	7362
cbdbc	dcadd	1023
eaaae	bdcca	7400
baaab	eeecc	9039
baacb	ceacc	8365
dbbcd	aaabe	6408
aecde	eceaa	9951
dcccd	ecaba	7584
abedb	cabae	9569
bacad	dbddd	6859
daaed	bedac	2578
bdada	dedbd	810
aebdb	beabe	4133
cacbb	ebccb	4510
aecab	dcccd	5534
abcad	cebaa	8242
cdedd	eecaa	4064
aecab	bcccd	7158
deeed	eeabc	52
dceca	dccec	2238
cdcea	debbb	5137
acdcc	ceaea	2235
aeeac	bddac	2406
ccdeb	daedb	6601
bbbad	eecce	6175
cccba	beeea	3980
cccdc	addce	1897
dbbae	dbabb	6918
aaadd	cdeae	9205
bdaec	cbccb	1239
bebae	edcda	6677
dcada	dadcc	7411
bdeba	adcde	8617
bedcb	dbdea	4502
ddcbc	aeebc	561
bbebd	bcbcb	9488
cbbdb	dcebe	5520
aaaec	dacea	7807
daaea	decbc	3157
acdab	acbac	4561
deeac	dcdeb	3242
dbcca	debaa	9898
adebe	ccdde	2145
aacac	eadac	3054
eebab	bbced	6783
eabbd	acadc	5723
aeaec	ebabc	3842
caadc	bebad	8621
cecad	baaad	8645
cccca	beaec	9832
cccba	becec	8488
bdcbc	bcbac	6092
cecab	dedcc	8595
ddceb	eaeab	4628
ddcdd	debbb	1117
eeddb	deeee	1611
bbcae	aaaaa	9152
ddcdd	bebbb	3570
ebaec	bedcc	4009
aaced	ebeca	506
baeca	ebcee	2412
ceedc	bebdc	7410
becad	bbaac	5853
dbaea	deeba	1138
dabcc	ccddd	6310
bbdee	aaaeb	4555
eecba	ccdca	4665
bdcde	eeabb	4114
bdadb	eddae	8731
caabb	ccaed	8115
ebbbb	acdab	132
bbbed	adcec	9523
cecdc	dbece	5751
edbee	bebca	8191
bebcc	edccb	9977
deada	cdeae	1602
badea	edaca	5068
ccccd	bbbac	1482
bedac	aabbe	2824
cabba	dcaaa	9460
ebeba	cbbce	6124
ddeea	dbaae	3022
bdced	dcdeb	9099
deccd	debdc	64
bebaa	ceadb	5175
ccced	eeeeb	1251
bdabe	ccbbe	5298
ecbbd	dbece	6776
caaee	dcdec	3385
ddcce	dcdce	8587
cbbbc	bcbad	970
ecaea	eddae	834
dddea	bacbe	1255
becce	cbeba	7716
bacce	cbdcd	4534
bcdbe	baacc	1826
cdeca	adcbc	1153
cdeba	cdabc	5533
badcc	cdbab	3587
bdccb	dddbb	2608
eddca	cecda	5714
eeebd	ecada	3607
cabee	addcb	1092
ebeda	ebdee	2415
bacad	eddbe	2910
ddead	adcba	9443
eeebb	ddecc	6959
cacaa	ddeec	7591
bccbc	cbded	2061
cbaba	ceaed	7538
ccabd	aaaed	5632
acabe	aaaad	6503
ebedd	abada	9042
adeed	abdbe	1289
bdadd	deeec	6958
bdeab	edded	3076
ecbec	dbebd	2405
bbdeb	aaedc	5829
abdcb	ccddb	2171
daecb	ddbac	5519
eedbc	aebdd	6649
cbdde	edcae	5629
bbeed	eaaba	9306
aaabe	abdaa	9523
decae	daccb	5805
beacd	dbbcc	9908
bcaae	bdbae	3171
dcaad	edbae	7119
cbade	bbadb	547
ecbbb	eddce	5682
eacce	eabeb	128
deaab	abbdc	6057
dcdcd	dedea	676
abbdb	ccccd	2098
ebcdb	abeba	2329
ccbca	caece	2448
abeda	aeeeb	5519
aadbd	dbcbd	679
eaaee	adcdc	6965
dddda	cadab	4934
bcebb	ccada	3482
eecda	eaced	4876
cdaab	acace	6173
cdacb	acece	7092
ebadc	aebbc	4597
acacc	dbdad	2619
aeecd	cdcca	7290
bbdad	cccbc	9991
aaaac	deaab	130
edbed	eaede	2971
daecd	abeed	2808
eebed	aaeda	4015
dcedd	dcdba	7358
ceeed	bdccb	8845
eeddc	ebdea	4300
cccee	ccbaa	2163
dabdd	eebeb	2376
beccd	bdecd	884
bacae	dceae	9073
deebc	aaedc	3290
ababa	dbcac	889
edbbc	bcbea	4625
cbacd	daace	1444
aabdd	bbcbb	9552
ccabd	dacca	5450
adcaa	ebbcd	226
bacab	cbaaa	8945
bebae	cbbed	9140
ccbdb	badcd	9290
cebdb	beaaa	1535
eadca	edcde	2671
caaba	acdcc	9005
bbaad	eabac	7726
aacde	baacb	3120
bbcea	abcbb	2151
edcbc	eaaaa	4051
cebbb	eabec	2417
eeadb	dcecd	3689
cccab	adcae	5120
dccce	debcb	60
aacba	dbdeb	1003
beeec	accda	5942
bdceb	ceaed	7410
ddaeb	bdbdc	8483
dcdca	ddacb	7042
dbbae	daced	2862
bbdda	caaad	6276
bdceb	abeee	3643
aedbe	cdace	2427
bdbdd	adbbe	6246
beeba	cdaee	8656
cbbcc	aaeab	1296
eacec	ddbdd	6994
ceccd	ecabb	9894
abaee	bcdbb	4967
bcccb	aeecb	4483
cabbd	cabce	7054
acaae	ecaeb	4732
dcaeb	dcdcd	3822
edece	ecbed	5878
adcca	deedd	2602
deadc	aecdc	4482
dcaac	caeae	3877
eddde	cceec	2694
bacee	beacb	5044
aaecd	abbec	9533
cacca	cbece	928
ebcdd	eecdd	3017
adbec	eecbc	7195
ecbda	ebced	2452
abbad	bdded	9025
adedb	cbbae	4764
bedbc	aeceb	7504
cedcb	dcddb	338
bbcee	dcbdd	5311
cdcce	acbaa	5937
accdd	aaeed	5509
ecebc	cdade	2285
edcab	adddb	9808
bedeb	deaac	2175
dccae	bceeb	158
cadea	aaedd	8630
cdecb	bceed	8317
baeca	caddc	6606
bacad	ddabd	8567
aeaca	adccc	2655
aaced	ebbea	3021
eaded	eedcc	3611
baced	adbce	4236
edcee	cecbd	3282
aecce	ccdce	1067
edaca	dabab	503
deeaa	aaeac	2310
dabbc	aedbb	2398
adeaa	dbacc	6836
eddae	dcaae	665
ebeea	edeae	2741
dbbec	aecec	3353
bdeed	bbeca	2255
bedaa	adbbe	7293
adccc	acacd	1340
edacb	ddbca	2447
bcbbc	debee	6007
bbdda	deede	2208
bbebd	bbcac	4004
eeeda	cedda	9878
cdcaa	dcdbc	7723
ebdbd	bacea	6142
bbbcb	bcdcc	2000
dacba	abede	3548
bcedc	abada	1024
abadd	abccd	4446
cbecb	cdbac	7528
aebee	aabee	401
aeacb	ebaec	6885
addbc	ddebb	4574
edcae	caece	4978
abedc	abeeb	246
acddc	aecac	3737
babde	adbaa	5557
dbbec	ceeee	8318
ccaba	abcbb	8212
ebaea	daece	4701
aadba	abedc	3645
ceceb	abbcd	4947
dbaad	cbabd	7271
bbbce	ddebd	1907
aadea	eeabb	5460
accaa	aacde	5535
ebcbb	dbbee	548
ddedc	cabbb	1901
cbcce	abbaa	3788
eedcb	daeae	2739
dbceb	bdaeb	1256
ecdcc	cddcd	7299
ecebd	eccad	9727
baedd	bacea	225
aecde	ddaea	2006
becdc	ccbaa	2457
bcedb	cadde	5603
edccc	dbbce	9886
cbcca	dbcae	7892
ccaad	ceddc	3488
ebaae	ebbbe	1646
adbec	dadbb	7374
dbddb	bbbad	3412
abbae	aaeae	6591
edbce	cdcaa	2928
acdab	ccbeb	325
ceabd	edbec	8869
aadba	abcde	7275
ccdaa	bcbeb	9356
eacbd	dceee	2904
acded	cdcbe	9388
bcbda	cdced	6691
edbaa	bdcba	8693
aabba	dcbab	1228
ecdce	ebeea	4057
eecbb	eccce	7211
abaad	eadeb	8211
bbecb	accca	1264
babee	cceca	811
bbdbb	eaaca	8636
abbec	cdebe	8306
deebb	deebd	37
daebc	bdcbb	1628
bcbed	ebeda	3665
abccc	ebacd	8197
ccadc	ceadd	6612
ddbad	dcebd	7743
ecebc	adece	8216
cedbe	acbde	1470
daaed	dadbd	629
bebac	cabac	2776
ddbbd	bccbd	7886
bcacb	ddebd	7392
bcbab	dbabd	7667
dacaa	bedcc	5772
cedae	dbcca	6380
cbbbb	cedad	1
cbbab	bebed	4848
cdeee	eddae	2015
edede	ddede	5498
addca	cceca	4458
cdcca	cbced	8170
acddb	ddbcc	6252
eabec	adadd	7582
eeceb	bcbba	5362
dcaab	eeccd	178
baede	cccae	4532
caeec	aaace	3479
dbcbd	bbbdd	6516
ddcdb	ceaba	7727
cbcdb	bbeed	8204
adbcd	bbbaa	8282
beabb	ddedd	2395
dddbc	caccd	3379
bdcad	beccd	4660
caded	eaebb	3885
aeaea	ecaaa	990
caded	aaebb	7895
bcbca	decba	4352
baecd	baaee	8028
dbdcd	abdce	5576
aaaaa	cdcde	6003
eeacb	adcaa	4888
dcbaa	abcac	7042
deccc	bccde	591
dbccd	debbb	7553
abceb	ccabd	3978
cdaaa	eaeee	2737
aeebb	deddd	9683
ddbdc	acbbd	5287
eceea	ebadb	507
dbeaa	added	1503
edcaa	becea	8750
cdced	dbdec	4003
caadb	eabbe	3347
ceccb	eaeba	3443
deebe	bbbdb	3220
ecccd	ccdbb	2053
ddbbb	cebbd	408
cbbce	deedb	3001
eabbd	dbacc	3163
ebaeb	caddd	6801
ebbaa	ecacd	429
eeaed	adaca	9916
cacbc	bccbe	529
beeea	caadb	5433
bdeee	aadbe	9530
aeadb	eaeca	2070
ebbeb	abadd	67
adeaa	ccded	8879
bedea	cdedc	3893
eaabc	dabbb	2086
caceb	babad	7124
cdbca	edbae	4041
babda	aaebd	8136
acacc	cacec	4129
edadc	ececb	2024
ccbda	adacb	5929
ebcea	eaced	5739
eecac	ebbba	5005
daada	aadba	7932
ddaba	bbceb	8794
dadde	eccbd	5897
dcadb	bedde	2442
ceaae	ddccc	6214
cadbb	babcb	3261
eecbe	dceea	7647
cdded	becee	1
beace	aadde	2838
ebeba	dabbd	664
eaddc	bbbae	6868
bebae	eeaec	7618
edecc	cdeee	6842
cbcee	abaee	5848
ecdcd	dddeb	3722
bdaed	aeeca	8341
abedd	badaa	2729
bebdc	dbbea	1491
dbacb	ebbde	1752
cbede	dadea	6810
cdcca	dbddd	9641
bcddd	bcdbc	1437
accee	deacc	7257
bbbca	eaebb	4564
cdddb	adacd	9342
eabdc	dbadb	1707
eadad	cbebc	9902
daadc	dbdda	7913
ebdbb	ddcea	9020
abedd	ddaaa	8684
baacc	cdeec	3341
edbcd	ecaba	9120
ecaaa	eaebe	7986
dbdab	aeced	3943
edcaa	eeeba	2719
eebcd	cbdda	1267
cbadb	ceeeb	3872
eaadd	abbec	4536
ddaeb	bcadb	6257
baccd	beabb	1239
dcdbc	ccada	1520
acdcc	dbcdc	44
dacad	cceed	2394
bcdaa	ecdea	870
eadee	cdceb	5773
aabdd	eeacd	7576
eaebe	ebebe	6594
ddbeb	bdeaa	7257
dacde	ccdbe	6018
cebbc	eddcc	2155
edabc	bedae	793
debaa	bebca	7471
bdcdb	dbdca	9729
dbacc	ecbcd	6538
acdce	cdeca	7557
baead	aaade	4671
cdaba	bdede	4646
aeeaa	abede	8602
ddcdc	aedec	4025
dbbbc	aaddd	4361
eddda	abcad	402
cbeee	bdeec	7345
badcb	cddab	780
aebea	eeddc	7521
beaee	aedbc	1203
becee	aadbc	1281
eadde	dccac	2209
cbdac	cecde	8560
acede	bcdaa	4862
eeeee	ddecc	825
beeba	bedda	4448
ebeee	edddb	7130
cabbe	deaca	697
cedaa	aabba	8346
eacba	cbdea	8538
daabc	caaaa	725
aeaaa	aaebd	8414
aedab	adcaa	6166
cdaed	dcdab	8561
aeebc	daecc	8973
ceece	babab	7926
baedb	eeaba	518
ddeda	eaeca	2716
dbdee	cecac	7752
dbbee	acabb	850
ccece	bbbdc	6763
cdbbb	dacbe	5230
deaca	dddbe	9714
cbecc	dabbe	8845
dcdcd	dbeec	8962
ecbdc	dcccd	1147
dcbac	abdbd	1389
dccca	dcebc	6402
adcce	cabac	7223
acbae	cabca	7560
decbc	dbbab	5157
aceeb	ccecd	6070
ceebc	adbde	2603
bdabe	bbccb	8719
babeb	ecbaa	9705
adabb	dcece	6571
abbdc	ceeba	5553
decee	bcccd	4836
becda	dddce	5726
abebc	eabdd	7729
cccbd	badcb	3472
eaede	bdaba	7780
adcde	deeec	2670
abbea	cbcec	2986
aaacd	abbac	7970
abdbc	dacab	8812
eeecd	ceede	4616
bbcdd	cdebd	5709
bbbbd	abacc	9856
acbee	cedbd	5984
bcaea	caddd	7352
ebebb	acbda	5321
beaca	cedad	6837
debcc	cdbde	5156
aedda	ebdbe	1685
bebdd	bacec	6671
bbdce	dbaee	2673
daabb	baecc	6460
bdcad	cedec	9581
bbbce	aedce	9476
beedb	edeec	7160
bbace	ecdce	5220
bcdec	adcce	4924
bcbdc	dacbb	9377
eabca	cbced	6874
edede	ecacc	3939
ababd	acbdb	7826
ccced	bedbe	5750
bedae	bccbb	9058
baeae	dabce	6401
dcabb	ecbad	7405
deced	abdaa	5734
aabbb	bccad	9535
cebce	cbebe	4009
baeee	adceb	2573
acacd	edabd	3376
cbdea	abcbd	5394
addce	bdcaa	7194
ebaee	ceaea	5852
eedbb	beaba	4104
daaee	dcdad	2179
cebba	cadbc	4445
ecbac	cbdec	7678
dadda	baeac	1467
cbaea	eebca	4113
ddcdd	ccdbe	6143
cddee	eaaab	5131
edcad	dddac	262
cdcab	bdacd	8774
ddbca	eabcd	2951
eccec	ccbbc	7534
beaaa	cccae	5652
abded	aaeaa	9643
cadee	eaeee	3701
dbaab	baeca	6558
dbaab	daeca	1032
abddc	edbca	1035
aceeb	caedc	3476
cbbbb	caeab	9113
dbebd	edeed	1704
adbdd	dddcb	3358
decdd	eaadc	5201
eabea	ddeba	6677
ebece	ddcba	9799
dceec	acdeb	457
cccbe	cddbc	7586
cceba	abbbc	636
eacbb	acdde	5192
cbccc	dccce	4230
dcccb	cecae	5673
abced	bbcbb	8256
dadec	caecb	7835
abbea	ddcbb	6188
eeadb	abecb	9536
acbce	cadee	4199
bebda	cbbcb	7705
eeead	cbebc	6997
edbaa	decda	4074
acddb	dadbd	1090
aeeda	bbaae	8920
cdecb	cdbea	8103
aadbd	eadbc	5192
cdebe	ccead	1144
deada	eacbb	4375
abada	dcbea	703
abbac	baead	3969
acecb	aacde	5130
aaadc	decbc	2892
cabea	adade	503
bbbab	beaeb	6908
dbdcc	acbbb	7347
eaabb	eabae	302
ababb	babea	7282
acaaa	dddba	5452
eadcc	bdada	4127
bcbce	bbaec	1316
bcbee	ecbae	7889
cadbd	ebead	1800
ebcce	badba	2111
aeeee	ebdac	87
ebabe	eecee	6122
aacdd	acaae	7096
deaac	dcdea	2253
dadbe	cceab	7057
dbcce	beeac	3390
adbbe	eceeb	9881
abbeb	cbbbb	4092
deabd	eeebd	7040
acdeb	dcabe	8359
bcabc	cbdea	4721
cdacb	aabca	8951
acabc	acadc	5409
ccabb	dcadc	9367
eeede	eccec	2373
cabda	addac	7466
aacac	dacbe	282
cbcab	eacba	1130
acbdc	eebad	3257
edaba	aaace	3159
cdedd	dbbcb	1998
eeaba	eaaca	9232
eccca	cdbad	8280
adcdc	bdabb	1957
dbbda	eaeea	2093
bcdad	dddab	8978
cccbc	cebed	5074
ebabc	daded	1428
ceebb	eeead	9282
dabec	edcae	165
aeacb	acebc	5491
dcdad	abebd	2473
aedbd	dddbe	2654
bdbea	aeeba	363
edaae	dbccb	7494
bbcee	abddd	8611
cbcdc	eccbc	1754
eaecb	dcedd	623
ceacd	cddcd	909
babbc	eebdc	7843
aadda	bceac	2199
acbaa	bedea	4397
aeeba	ddecc	1163
eccbc	ddabc	5722
abdcd	cccbb	85
edacc	eeebd	9631
eadbb	cedbd	8883
eddde	badbe	8141
cbaca	cbdaa	3373
cbbca	eddaa	3582
cabca	addae	3962
deece	cabed	6279
adabc	bbbbe	8418
addcd	abccb	4085
edaad	ceddc	8096
babdb	edccd	4738
babeb	edacd	3888
caeec	becbc	3421
bcddc	ccbde	832
accdc	ceaae	25
cabab	bbddb	70
accca	bbeea	7838
ccace	aebdc	7140
adbda	caadc	9659
adcea	cccdc	9157
cbeda	dbebd	1637
ebeac	ebbdc	7699
aecca	adbac	6629
cddcd	ecedb	8402
aacea	eecbd	4711
bbbbe	aeeec	2912
edcbe	eedac	9252
adeee	ebecd	3213
dddeb	eaecb	7202
cedae	aebed	9310
bcdca	cdeda	6302
bbdca	cdede	2682
baada	caeca	2829
ddbda	beabd	4476
abeba	adbdd	8731
aaeee	edeaa	8896
ecbab	bebed	3182
edeeb	cbdbc	773
dddcb	aaeee	8416
dadaa	eeead	501
dbdbb	aacad	9170
acccc	aadcb	1524
aedab	edbcc	7910
bdebb	dbcbd	2034
aeeec	bebdb	1351
ecede	cbcec	3738
eadae	ceaeb	8052
ddcec	cbcdc	7298
ddebe	cecdb	2775
aecbb	bccad	465
beccc	deddd	6787
